platform,name,op,median,p90,p99
x86-64,Falcon-512,keygen,49129269,73253408,145961456
x86-64,Falcon-1024,keygen,128922815,218885948,639250591
x86-64,Falcon-512,sign,14716951,15449736,16423156
x86-64,Falcon-1024,sign,32039424,32786132,33836120
x86-64,Falcon-512,verify,170408,200668,221714
x86-64,Falcon-1024,verify,347344,356626,436696
x86-64,ML-DSA-44,keygen,323986,334118,407558
x86-64,ML-DSA-65,keygen,589015,599590,716040
x86-64,ML-DSA-87,keygen,890851,904638,1112548
x86-64,ML-DSA-44,sign,1340858,3069214,4461276
x86-64,ML-DSA-65,sign,2239274,4882604,10376834
x86-64,ML-DSA-87,sign,2354687,4922928,8371820
x86-64,ML-DSA-44,verify,352070,361896,454818
x86-64,ML-DSA-65,verify,573121,582896,642430
x86-64,ML-DSA-87,verify,928540,942208,1159978
x86-64,ed448,keygen,488682,498338,520608
x86-64,ed448,sign,490688,500378,536350
x86-64,ed448,verify,1524441,1533706,1556112
x86-64,ed25519,keygen,125018,140250,147866
x86-64,ed25519,sign,114936,144058,152218
x86-64,ed25519,verify,354654,364208,445978
x86-64,sha256ecdsa,keygen,3589771,3597642,4136644
x86-64,sha384ecdsa,keygen,9052330,9068582,10071140
x86-64,sha521ecdsa,keygen,14506780,14547478,15217414
x86-64,sha256ecdsa,sign,3667257,3677746,4281178
x86-64,sha384ecdsa,sign,9176906,9211551,9926198
x86-64,sha521ecdsa,sign,14682645,14717478,15828122
x86-64,sha256ecdsa,verify,2474979,2480028,2943856
x86-64,sha384ecdsa,verify,6053156,6063526,6430080
x86-64,sha521ecdsa,verify,9548492,9588476,10338278
x86-64,RSA-2048,keygen,526951890,1105959888,2090465520
x86-64,RSA-2048,sign,11485183,11885924,12423396
x86-64,RSA-2048,verify,165036,181832,207298
x86-64,x25519,keygen,332452,363936,423028
x86-64,x25519,agree,331296,376142,414256
x86-64,x448,keygen,1284010,1293972,1546150
x86-64,x448,agree,1288566,1298528,1350989
x86-64,ECDHE (P-256),keygen,3630707,3684512,4189480
x86-64,ECDHE (P-384),keygen,9154568,9266258,9998686
x86-64,ECDHE (P-521),keygen,14473766,14707720,18280100
x86-64,ECDHE (P-256),agree,3580557,3589788,4080612
x86-64,ECDHE (P-384),agree,9051803,9098910,9914400
x86-64,ECDHE (P-521),agree,14515093,14948066,16204162
x86-64,ML-KEM-512,keygen,126820,158032,160140
x86-64,ML-KEM-768,keygen,209202,236470,262616
x86-64,ML-KEM-1024,keygen,322796,357850,404226
x86-64,ML-KEM-512,encap,148851,180268,185844
x86-64,ML-KEM-768,encap,235178,262786,294032
x86-64,ML-KEM-1024,encap,343264,380358,430372
x86-64,ML-KEM-512,decap,192474,214880,240754
x86-64,ML-KEM-768,decap,293675,327454,367370
x86-64,ML-KEM-1024,decap,418284,427754,457810
x86-64,HQC-128,keygen,7247576,7277904,8105770
x86-64,HQC-192,keygen,22001263,22569302,23071754
x86-64,HQC-256,keygen,40459473,42144972,46908406
x86-64,HQC-128,encap,14857439,15861748,16442502
x86-64,HQC-192,encap,44690654,46031818,51295018
x86-64,HQC-256,encap,81118492,83096068,95118094
x86-64,HQC-128,decap,23522917,24224762,24639086
x86-64,HQC-192,decap,68769675,70094774,72643584
x86-64,HQC-256,decap,127123789,129053494,140748678
x86-64,OT-ML-KEM-512,keygen,128724,157930,172142
x86-64,OT-ML-KEM-768,keygen,211769,233138,272680
x86-64,OT-ML-KEM-1024,keygen,328899,361522,413338
x86-64,OT-ML-KEM-512,encap,159885,176698,213724
x86-64,OT-ML-KEM-768,encap,250716,276794,328236
x86-64,OT-ML-KEM-1024,encap,364361,374033,458592
x86-64,OT-ML-KEM-512,decap,70516,79662,86088
x86-64,OT-ML-KEM-768,decap,95234,107474,116518
x86-64,OT-ML-KEM-1024,decap,112302,139706,146812
x86-64,SPHINCS-128-FAST,keygen,8642222,8732832,9390256
x86-64,SPHINCS-128-FAST,sign,202200278,204404974,207479016
x86-64,SPHINCS-128-FAST,verify,12018626,12350976,13309266
x86-64,SPHINCS-192-FAST,keygen,13136665,13895800,14906790
x86-64,SPHINCS-192-FAST,sign,340445791,343983474,352856624
x86-64,SPHINCS-192-FAST,verify,18110423,18214854,19122586
x86-64,SPHINCS-256-FAST,keygen,33788571,34517004,35320152
x86-64,SPHINCS-256-FAST,sign,684294557,689450673,698481958
x86-64,SPHINCS-256-FAST,verify,17846039,19022252,19647614
x86-64,SPHINCS-128-SMALL,keygen,566975670,572443754,581730854
x86-64,SPHINCS-128-SMALL,sign,50314712,4289926098,4294098884
x86-64,SPHINCS-128-SMALL,verify,4040491,4068950,4583608
x86-64,SPHINCS-192-SMALL,keygen,814181510,824722768,840820204
x86-64,SPHINCS-192-SMALL,sign,923756275,3140249060,3196951438
x86-64,SPHINCS-192-SMALL,verify,5992143,6036768,6896594
x86-64,SPHINCS-256-SMALL,keygen,552131984,559318360,565405821
x86-64,SPHINCS-256-SMALL,sign,179745869,2373484290,2410805750
x86-64,SPHINCS-256-SMALL,verify,9405759,9458358,10273439
m33,Falcon-512,verify,846202,846732,847666
m33,Falcon-1024,verify,1673616,1674481,1676038
m33,ML-DSA-44,verify,3345663,3348155,3350503
m33,ML-DSA-65,verify,5720943,5724431,5728074
m33,ML-DSA-87,verify,9844159,9847791,9850119
m33,ed448,verify,10931912,10936564,10942661
m33,ed25519,verify,2525281,2531032,2533344
m33,sha256ecdsa,verify,21983222,22004992,22022458
m33,sha384ecdsa,verify,51568886,51585955,51596804
m33,sha521ecdsa,verify,106359181,106377307,106391108
m33,RSA-2048,verify,2634533,2635557,2636648
m33,x25519,keygen,1949052,1949393,1949729
m33,x25519,agree,1946663,1946998,1947386
m33,x448,keygen,8769811,8770416,8770936
m33,x448,agree,8754232,8754551,8754756
m33,ECDHE (P-256),keygen,32970639,33009278,33029091
m33,ECDHE (P-384),keygen,79202435,79238646,79265418
m33,ECDHE (P-521),keygen,168359086,168384337,168429332
m33,ECDHE (P-256),agree,32947943,32973032,32994163
m33,ECDHE (P-384),agree,79178638,79206875,79241237
m33,ECDHE (P-521),agree,168332052,168359304,168385348
m33,ML-KEM-512,keygen,937014,939023,982935
m33,ML-KEM-768,keygen,1500176,1503500,1526009
